	1	2	3	4	5
ERR188442	0.108828517512	0.0933230053057	-0.206140723225	-0.0562740045993	0.00272961347861
ERR204932	-0.00965348697316	-0.0396137378559	-0.124148318399	-0.0657228005813	-0.0263457136216
ERR204885	-0.0501750552131	0.0139421904054	-0.120265011156	-0.0399375475663	-0.022310214868
ERR204869	-0.010533038864	0.0233039197817	-0.107258517205	0.0220131149176	-0.0513774529822
ERR188221	-0.101514093169	0.0522953161349	-0.0755839648965	-0.0488743021166	0.0426970105359
ERR205010	0.00129239599804	-0.068354323415	-0.0021709164855	-0.118565030208	0.0554488768487
ERR204941	-0.00533568378508	0.0389053399016	-0.0622342513031	-0.0492731010039	-0.00588392641594
ERR204910	-0.00830139602873	-0.0828960249167	-0.0423997675724	-0.0469579122545	-0.0244395536889
ERR204967	-0.0127128981495	-0.193269939989	-0.00656586519868	-0.0212880388168	0.10703929966
ERR204899	0.0279083556617	-0.135314840921	-0.0439392463931	-0.0732814167679	0.153593582055
ERR204900	-0.00175054153639	-0.0704022242275	-0.0324143466006	-0.0841756097939	0.0588612878532
ERR205003	0.0298994523586	0.0462880216463	-0.0884336963568	-0.252131743055	0.20164560393
ERR204960	6.40647433743e-05	-0.0604694970847	-0.0221004098859	0.158775171705	-0.013928922401
ERR204939	-0.00620168435458	-0.0406005405274	-0.0919883363372	-0.0102245309013	-0.0272762426245
ERR188404	-0.0216202831047	0.0273454059765	-0.152177342822	0.00438144363684	-0.236962515027
ERR204945	0.0192206623638	-0.146642098491	-0.0287833526033	0.0571043750139	0.0357807915183
ERR188273	0.086542202935	0.0665448968232	-0.0495014632154	0.0613284080784	0.0203890183885
ERR204931	-0.0170385714114	0.0386955741273	-0.108081992854	-0.0342728673732	0.00259363971606
ERR204928	0.00981220012083	0.115476661221	-0.0678722692431	0.0876894955141	0.0989283451869
ERR204886	-0.00746785103686	-0.0572017391331	0.0684752380711	-0.0873460138949	0.134718881724
ERR204902	-0.0121843461071	-0.0285498186112	-0.0333897835928	0.0500021489421	-0.0402212529294
ERR188435	0.0107489798668	0.129181054737	-0.193567271974	-0.112100339778	-0.0340211407461
ERR205014	-0.00297516325863	0.0882770122935	-0.111499670119	-0.0883979837332	0.163238492313
ERR204962	0.00164960961232	-0.0272868481006	-0.0890780831098	-0.0806771637229	0.040673665197
ERR204999	0.00453809753923	0.0511433686558	0.010807989556	0.133505102911	-0.0595539740783
ERR204822	-0.00991592848182	0.0582547271333	-0.0305648789245	0.0809827592768	0.0856359249619
ERR188235	0.0222550888551	0.109713675876	-0.234089358849	0.121798438712	-0.0770965898817
ERR204876	-0.0485612698913	-0.0451616940445	-0.0632699811922	-0.0744266473067	-0.0801279240302
ERR188410	-0.026324887955	0.0754677289895	0.00737773224407	0.0620420295282	0.0600513260399
ERR188308	-0.028828005021	-0.0195757281765	-0.0278180626088	-0.0431305471292	-0.0192902028929
ERR204853	0.0106916466551	-0.10940641985	-0.0601397775456	-0.0575985148311	-0.0198459432372
ERR204893	-0.0346134833978	0.0457055870702	0.0063397104104	0.063171045919	0.00477378233934
ERR204856	0.000846968993598	-0.0272909059006	0.0435213888058	-0.0981376461846	-0.0155956720581
ERR204898	0.019432275628	0.0844306412542	0.0866408354955	0.0464751353966	-0.00012299233167
ERR204924	-0.068141135001	-0.000882601561354	-0.0163661237178	-0.147465122341	-0.0681230604438
ERR205001	-0.0019856505143	0.000330070202753	-0.0169832225862	0.101511706901	-0.0436757505433
ERR204976	-0.000632830619511	-0.102826248421	-0.0593810524626	0.0221597840043	-0.00562165316365
ERR204983	0.0306516690518	0.13948373978	-0.0250019924164	0.0096007971587	0.0267355099271
ERR204833	0.0191164708289	-0.0169262694723	0.0947750724844	0.0772813835912	-0.169605817496
ERR204958	-0.00840308601521	-0.0581640960314	-0.0373085808065	0.090587753451	-0.0566932562843
ERR204883	-0.00414694581009	-0.0149919022801	0.0516626930326	0.159476655122	-0.114529817596
ERR205023	0.00768812073848	0.117534344717	-0.0521613940389	0.0192305635836	0.0678474673362
ERR204848	-0.0101073463601	-0.111416964202	-0.0621546231981	-0.0137455570334	-0.0576918665343
ERR204867	-0.00782665765289	0.011083461459	-0.00292992312818	-0.0474295261664	-0.050183253098
ERR204944	0.00696794155444	0.197070271487	-0.011567769784	-0.185309434072	-0.109050819293
ERR205011	0.0461982548255	-0.0157162244526	0.0197367137157	0.141345930928	0.164646653931
ERR204964	-0.00817050898245	0.0516637956642	-0.102200337549	0.000120965622388	-0.0528180123887
ERR188438	-0.00383111973307	0.0474555642532	-0.211856868903	0.00928192513978	-0.084618050984
ERR204974	0.0109707668895	0.00824512579164	-0.141837813364	0.0390207565204	0.0668026690311
ERR204973	-0.00428782379485	0.136050205508	0.0131097299487	0.0711216006204	-0.0397174697409
ERR204946	-0.0788803626368	0.00255676444641	0.0584487010503	-0.0523573676675	-0.128986662964
ERR204977	-0.0462562438179	-0.0304698502826	0.0923835870828	-0.0285361613461	-0.125503815412
ERR204926	0.0220748711189	0.0531942267318	0.00723477058875	0.0496693476091	-0.0447972173056
ERR204840	0.0192557781626	-0.10859859826	-0.00699952660753	0.134820789363	0.0308184354508
ERR204915	0.0141479672118	0.0865053136545	-0.0346685601246	0.00286928194659	-0.0773566142366
ERR204875	-0.00500965100932	0.00361632604946	-0.0606640032295	0.0783429387656	0.00996269192501
ERR188148	0.000658648297766	0.0208329616145	-0.159582955086	0.0385548746502	0.053444513623
