-	NA06984	NA06985	NA06986	NA06989	NA06994	NA07037	NA07048	NA07051	NA07056	NA07346	NA07347	NA07357	NA10847	NA10851	NA11829	NA11830	NA11831	NA11832	NA11840	NA11843	NA11881	NA11892	NA11893	NA11894	NA11918	NA11920	NA11930	NA11931	NA11992	NA11993	NA11994	NA11995	NA12004	NA12005	NA12006	NA12043	NA12044	NA12045	NA12058	NA12144	NA12154	NA12155	NA12156	NA12234	NA12249	NA12272	NA12273	NA12275	NA12282	NA12283	NA12286	NA12287	NA12340	NA12341	NA12342	NA12347	NA12348	NA12383	NA12400	NA12413	NA12489	NA12546	NA12716	NA12717	NA12718	NA12749	NA12750	NA12751	NA12760	NA12761	NA12762	NA12763	NA12775	NA12776	NA12777	NA12778	NA12812	NA12813	NA12814	NA12815	NA12827	NA12829	NA12830	NA12842	NA12843	NA12872	NA12873	NA12874	NA12889	NA12890
ENSG00000049246	-1.00446605	-1.552452154	1.744278889	-0.573602281	-1.046919515	-1.549969437	-1.641605661	1.562895583	1.962188061	-2.381671528	-1.735155998	2.270409912	-0.495795793	0.614187634	-1.939480575	1.299246225	-1.465324043	-0.976932529	-1.512527936	-2.631385281	-0.899283689	-1.077748647	1.804112705	0.242521717	1.972985168	0.07426853	-1.296178325	-0.726365498	2.224975761	-1.385855612	2.345560359	-0.711766092	0.948346551	-1.766689154	-0.358557992	1.525401537	-2.986790439	-0.443983062	-1.116884912	-1.335968873	2.098606052	-1.685224318	-1.73758208	-0.861455153	-0.522406368	-2.288556059	2.114424033	-1.601964267	1.287742672	1.983838838	0.494250076	1.553562108	-1.30221053	-1.212026108	1.366904096	2.139962126	-0.789134502	-1.612320972	2.232724632	-1.545177116	-1.082353399	-0.481330176	2.163159924	-2.242669032	2.403682487	-0.044221176	-1.110696566	1.738557926	-0.656086205	-0.008132347	-0.961259306	1.647742366	-1.036820538	1.569961861	1.991422663	0.459719375	1.894656877	1.380300305	-2.13136795	-1.136494165	2.050581192	2.220474128	3.096418519	1.975146243	-1.773230171	-1.661173216	2.015757109	-2.181577496	-1.960546471	-0.865766257
ENSG00000049247	0.614109111	-0.20370841	-0.26302022	-0.228297013	-0.196836389	-0.396254005	-0.254463245	-0.451074011	-0.165553918	-0.443318128	-0.717669133	-0.140713199	-0.117427324	-0.378320247	-0.300328072	0.589025068	-0.33627923	-0.285421622	-0.217449668	-0.159925549	-0.420575191	0.925921435	-0.343488325	6.129693477	0.967249301	-0.08792102	-0.266025032	-0.235293164	-0.198973305	-0.230599744	-0.436083804	-0.169018476	-0.37663161	-0.169693036	-0.26796205	-0.445546771	-0.051380723	0.834552573	-0.304420429	-0.409970158	-0.299231597	-0.422447986	-0.348891998	-0.379317266	-0.274705605	0.002925357	-0.236709224	-0.190400214	-0.268650326	-0.006742962	-0.340054502	-0.287492528	-0.413926793	-0.136575962	-0.455748746	-0.248148295	-0.53041751	-0.407281129	-0.171740419	-0.545263186	-0.208892067	-0.437048418	-0.312530176	-0.181399976	-0.291044966	2.662217335	-0.069031029	-0.360573867	-0.386792304	-0.169316939	-0.333468285	0.025324627	-0.041522766	-0.242048903	-0.116804161	-0.389456028	-0.340361646	-0.298422764	-0.246161812	6.9526734	-0.314855134	-0.536359267	-0.267013711	0.740819415	-0.057447462	-0.212016103	0.16554538	-0.464670712	-0.220651258	0.898398303
ENSG00000049249	0.372856579	0.747219061	0.836391402	0.020816245	0.150448344	0.346710746	-1.352854003	0.206827936	0.715948603	0.203996858	0.341456061	0.359081482	-0.108161422	-0.23869237	-1.187665012	0.102439909	-2.398379009	-1.288542616	-0.443781508	0.14620734	-0.136565362	-0.038602919	0.432191893	0.750051457	-1.148025634	-0.443474696	-0.311708889	0.237089156	0.370343868	-0.909593301	-1.180576331	-1.387728184	-1.049806352	-1.115059667	-0.312390863	-1.081849098	0.674006776	-0.093993956	0.159203473	-1.168789869	-0.636755267	-0.775913865	-1.004053273	-0.779968782	-0.429134701	-1.518957445	-0.879401877	-0.168259614	0.009412235	0.542242191	-0.298127026	-0.590606128	-0.173316655	0.360157163	0.7136295	-0.114984901	0.824182952	0.862796644	0.539116976	-0.482096924	0.2775427	0.373319059	0.981647789	-0.380590047	0.493546349	0.135624008	-0.925298938	0.116654789	-0.914957291	-1.020751297	-0.030803531	-0.240292147	-1.209705136	-0.171619163	0.98277793	0.155544075	0.070085159	-0.484302736	-0.692262015	1.027718188	-0.065891895	-0.746708399	0.705861071	0.72783034	0.037469514	-1.27761161	0.082360212	0.264421079	0.161016	-0.089592191
ENSG00000063978	-0.044041995	-0.322639187	0.244903594	-0.010475176	-0.055703333	-0.08304132	-0.263654458	0.121860817	-0.146379543	-0.071808919	-0.016531045	-0.191380248	-0.052271905	-0.509475467	0.049068406	0.016206327	0.122036151	0.052089184	-0.039893128	-0.129846352	0.194765781	-0.007652647	0.002377239	-0.198606714	-0.056764783	0.371752	0.14053294	-0.311235225	-0.019236641	-0.06544468	0.061550192	1.60E-04	-0.00120527	-0.224070219	0.093632571	0.114215542	-0.283249773	0.044596266	-0.051075317	-0.043804333	-0.020141318	0.025828654	-0.010909497	-0.109492533	0.155994748	-0.218233144	0.212990601	-0.043525775	-0.10993785	0.025646741	-0.079043684	0.180757589	0.17483001	-0.101290954	0.095897776	0.031130014	-0.233117918	-0.078108167	0.063739562	-0.097120811	-0.144589974	-0.033495585	-0.30027629	-0.008730108	-0.032182542	-0.212091673	0.270589099	-0.132347408	-0.053598401	0.057710946	0.010104001	0.034097964	0.022665311	-0.077470593	-0.159315077	-0.050426135	-0.235777471	0.031389626	0.090992989	-0.075760762	-0.009431772	0.020544466	-0.185568122	-0.026712377	-0.059949686	0.117182379	-0.032658821	-0.145264033	-0.081891913	0.089901989
ENSG00000067606	-0.33697509	-0.917844975	-0.243916042	0.868739206	-0.266376542	-1.279995317	2.310869032	-2.418093505	1.150086219	-3.463560391	0.430232048	0.077350565	1.99054329	0.611509359	-2.802748685	0.049944531	-1.706446038	-2.669370881	-3.509007779	-2.166151411	-3.316988135	1.41044651	-1.481037645	-1.464452976	-0.029031927	1.781991105	-2.627909165	-0.081866742	-0.541085483	-1.952305906	-2.514869784	0.255781099	0.428692856	-2.587056988	-2.386586613	-1.01987554	-0.577645642	2.347538668	-0.913507573	-1.580016037	-1.443448847	-1.540996202	1.458511154	-0.553984731	2.851726416	-1.257577842	3.147420857	0.88458637	-2.1959429	-0.113889805	0.824650138	-0.770355621	2.532076495	-1.176206685	-0.52059667	2.315596931	-1.965015109	0.720567843	-0.047525066	0.939738238	-1.181261541	-1.919224639	2.439331135	-3.101092787	1.219578072	-0.169938693	1.093366893	-2.96119495	-0.09303285	1.576899711	1.231384792	-0.156760037	1.30371482	0.163550331	-1.316300364	0.067921953	-2.345898919	-0.424187124	-2.122971214	-2.454449119	-1.504084569	-0.294544563	-1.71805806	-1.241493389	-1.633012683	1.084171811	-0.638735588	-1.974862022	-1.603963514	0.815486273
ENSG00000068078	-0.164990006	-0.541899961	-0.511489129	-1.586029593	0.878971826	0.818462392	1.717147628	-0.115297115	-0.815200685	0.285586196	-0.048048443	0.619032029	-1.442358128	-0.118015637	-0.033289149	0.235625543	-1.188988328	1.074657144	-1.193468673	1.16302869	0.822127732	0.426251213	1.472210434	-1.440139479	0.633859589	0.145823961	-1.031202405	0.364320432	-0.004102893	1.377678707	-0.062126243	0.27448824	0.338089317	-0.087552827	-0.932765541	0.151420965	-0.527946953	0.672163373	-1.754540687	1.3817317	2.05380199	1.027392916	1.217527234	-1.271695454	-0.430576354	0.103116113	-0.072628253	-1.311627071	-1.816173598	-1.749519865	-2.108484006	0.213095838	-2.16220254	0.245438947	0.595690462	-0.072786917	2.304488163	1.196165494	-0.171914779	2.082459883	-0.314423989	1.437060741	-1.214749661	-0.653389377	1.283080455	-0.204824043	0.353264267	-1.688809075	0.362240975	-2.088760417	-0.099476301	-1.721077109	0.372882887	0.612783332	-1.300381872	-0.283451843	0.761143398	0.627567382	-0.141393495	0.342961945	-0.18683298	1.355794526	-1.427745632	-1.550561853	1.825405908	1.044781	-0.991726571	0.191523136	0.803765662	0.548715161
ENSG00000069424	-0.327815023	-0.171531809	0.018482607	-0.162072792	-0.391206585	-0.297392539	-0.124680382	-0.255071353	0.004576444	-0.677322607	-0.166539381	-0.147824445	0.110764375	-0.235670936	-0.311429611	0.263447904	-0.083741225	-0.104935784	-0.133462602	0.203289044	0.024583205	-0.130248532	-0.213463576	-0.164457351	0.408818173	0.192983569	-0.070616359	-0.423154077	0.057199657	0.116517591	0.114618994	0.100418502	-0.375362504	0.03251583	-0.249956562	0.003944469	-0.465812303	-0.113781905	-0.335107807	0.126118704	0.048389324	-0.063099271	-0.291315983	-0.16534877	0.061096861	-0.149727585	0.152192458	-0.403989253	-0.402450882	-0.01921399	0.136954084	0.120918487	-0.101057948	0.068921999	-0.219795648	0.032493703	-0.307959826	-0.215596973	0.053519708	-0.308428457	-0.074627725	-0.363208796	-0.658985581	0.073750045	-0.10954239	0.071463369	0.097632153	-0.420050144	-0.184081553	-0.049554781	-0.169365991	-0.215517678	0.150427139	-0.190010999	-0.314151306	-0.151397402	-0.195348078	-0.179816026	-0.028244881	0.196051185	-0.090503439	-0.272940221	-0.103191381	-0.182178031	0.135766417	0.182786996	-0.009672934	-0.24273765	-0.082364007	0.243559434
ENSG00000069812	0.792566887	0.303639719	0.036378717	0.07272692	0.872489015	-1.385053205	-1.08008365	-0.120287768	-1.12561985	0.890343676	1.398863678	0.298524036	-1.079381847	-1.610948372	0.439507958	-0.870245638	-1.401064443	-0.758235935	-1.909305052	0.827081396	0.31689348	1.090618196	0.610028862	-1.819594933	-0.325946543	-1.304811523	0.002328265	-1.702925529	-2.267539708	-0.527596155	-0.49631568	-0.395653617	-1.368667314	-1.963953185	0.449480514	-0.900539691	0.409305477	-0.047511577	-2.422796548	-1.103214178	0.096965456	-0.965938829	-0.506448599	-0.373720913	-1.612112277	-0.829597471	-1.253827024	1.332317512	-0.154701305	-0.963983135	0.096054008	-0.408903392	0.939524804	-0.627840363	1.120809659	-0.403762882	1.157004591	0.21760348	-0.937599424	0.9329173	-1.294291863	-0.425159079	0.192687409	0.514388572	-1.089631811	0.603374651	-0.766192549	-0.554512495	-0.243257112	-1.183631733	-0.762958412	-1.544160359	-0.103591912	-0.108041148	-0.168451628	-0.918038182	0.225727272	-0.183949627	-1.224431138	0.876727981	0.163840256	0.04779417	-2.046556206	1.73307421	-0.333537726	-0.429423067	-2.16531517	-0.126118131	-0.234502333	-1.315004341
ENSG00000070950	0.080371025	0.052057365	0.020030658	0.25368097	-0.426482059	-0.075257983	-0.040291241	0.196139319	-0.071266515	0.152303803	0.14767085	0.075292319	-0.032849131	0.139466973	0.016016027	0.211565949	-0.144978847	0.188207748	0.002058242	-0.058054702	-0.115511504	-0.06822457	-0.172772916	0.060684856	0.266496623	0.09504687	-0.033880706	0.002555362	-0.007575355	0.070213505	0.085909149	-0.10582772	-0.134348023	0.389452127	0.099295182	0.09770584	-0.155602597	-0.066912364	-0.328781816	-0.002836203	0.098309287	0.172841373	0.137288996	-0.140642699	-0.221896462	-0.023974138	0.018135656	-0.008279312	-0.158493408	-0.292865829	0.179268786	0.159798236	-0.227578116	-0.09301839	-0.008209677	-0.01773491	0.127990631	-0.079058063	0.009011324	-0.119048552	-0.116396188	-0.140222913	0.019216325	-0.311415215	0.121489226	-0.061980961	-0.282749117	-0.343066023	-0.468127856	-0.218911904	-0.044869832	-0.140175541	3.14E-05	-0.099979997	-0.190783883	1.82E-04	-0.152420121	0.144423434	-0.20935164	-0.597730671	0.093393196	0.126698838	-0.017831308	0.142179189	0.276079601	-0.070751634	-0.052074361	-0.014394218	0.084603165	0.063132685
ENSG00000071282	-0.017723978	-0.748575738	2.161429834	1.122402972	0.361494155	1.509982759	1.220584402	1.138882223	-1.104080496	0.009790121	0.815913189	-2.985348564	1.194836509	-1.043768284	-1.223313833	0.39417691	1.405716548	0.558655552	0.478144181	0.127533905	1.982646782	0.296783313	-4.236402997	0.306919359	0.380979695	-0.338509314	1.674041092	0.261574255	-0.039987031	0.7822532	1.978709533	1.415739351	1.246508694	0.942005432	2.081726493	1.143676984	0.727196275	-2.109059326	0.725777082	1.436659272	0.776242781	0.721217737	0.926218711	0.726461485	1.668455952	-0.858931407	0.356460254	0.418511793	0.185235464	-0.217627499	0.873690433	-0.031287479	-0.083523041	1.826604283	0.934010483	1.320228143	0.728566021	1.429866821	-0.487133162	-0.30609352	1.60530568	0.466888104	1.838795758	-6.008802561	2.208704648	-0.759409763	1.611126483	0.154377017	1.350727432	0.400417253	1.002889953	1.12504971	1.657927207	0.698600546	1.576026051	0.896107942	1.35175023	1.393589329	-0.79931775	0.586187809	-0.128235247	1.498663504	1.565979962	-0.608740379	0.757801146	0.411866495	-0.217882161	1.184837895	-1.09413285	0.633845068
ENSG00000072756	0.207090019	-0.059031346	-0.350185438	0.05426161	0.271467208	-0.232956157	-0.230657655	0.421698195	0.011807376	-0.135211052	-0.080174968	-0.206215605	-0.273763479	-0.043640919	0.258166586	0.035366559	-0.178256475	-0.207455807	-0.154524549	-0.228226352	-0.167681664	-0.267828273	0.147287612	0.312475691	-0.159350535	0.052627321	0.041800937	0.230436334	-0.172382767	0.16295209	0.154908647	0.045088654	0.124347664	0.065790132	-0.127866602	0.144723608	-0.342516534	-0.067714724	-0.243282846	0.149226185	0.250836533	0.393124729	0.268682973	0.015119113	0.251407393	-0.052922678	0.068339345	0.037193924	0.191891508	0.076902759	0.007653305	-0.159656318	0.192688444	-8.69E-04	-0.164121461	0.457468725	0.04233641	0.204429817	0.33554817	-0.120950722	0.320898485	-0.118205846	-0.220638809	0.002413983	0.154187389	-0.067199125	-0.454513804	-0.027151445	-0.290278059	-0.268381359	-0.116478113	-0.153737743	-0.483248317	0.200961383	-0.073350883	0.036589792	-0.223476518	-0.070204258	-0.432552522	-0.373469083	-0.039452038	-0.136308147	-0.060428961	-0.267073379	-0.234487619	-0.013838091	-0.234801006	-0.078588387	-0.097728787	0.115077211
